iter	MultiClass
293	0.008456977035
294	0.008448574302
295	0.008452012173
296	0.008453439368
297	0.008452022561
298	0.008421961937
299	0.008404740219
300	0.008401431988
301	0.008394754557
302	0.008392576031
303	0.00838416523
304	0.00838383961
305	0.008383564742
306	0.008379816544
307	0.00837385324
308	0.008376526821
309	0.008379827029
310	0.008370785947
311	0.008367175657
312	0.008365045272
313	0.008361261149
314	0.008333121077
315	0.008333355456
316	0.008330578543
317	0.008324837881
318	0.008314772128
319	0.008314742016
320	0.008316024945
321	0.008313758958
322	0.008308336393
323	0.008299502209
324	0.00829177825
325	0.008282669137
326	0.008285846398
327	0.008277925475
328	0.00826958341
329	0.008266917693
330	0.008261355037
331	0.008256912753
332	0.008247988953
333	0.008243769104
334	0.008233942417
335	0.008228850794
336	0.008229116921
337	0.008232035016
338	0.008226353163
339	0.008219155483
340	0.008215486201
341	0.008217317755
342	0.008214246192
343	0.008213867041
344	0.008213901661
345	0.008203486369
346	0.008203768326
347	0.008186192514
348	0.008171504023
349	0.008170427869
350	0.008167464546
351	0.008167509697
352	0.00815907995
353	0.008151512478
354	0.008145153511
355	0.00809244043
356	0.008073260051
357	0.008074503553
358	0.00807263276
359	0.008072966592
360	0.008064004199
361	0.00806340244
362	0.00805307758
363	0.008037647649
364	0.008037252167
365	0.008035080221
366	0.008031850947
367	0.008026919653
368	0.008030346268
369	0.00803236889
370	0.008032123932
371	0.008034497596
372	0.00803441295
373	0.008034342828
374	0.008033668092
375	0.008024141372
376	0.008020501644
377	0.008018456021
378	0.008018320713
379	0.008017410041
380	0.008014818273
381	0.008013012571
382	0.008017078908
383	0.008015633085
384	0.008013515085
385	0.008014308392
386	0.008012581068
387	0.008006433991
388	0.008006052347
389	0.008005126816
390	0.00800479504
391	0.007996534868
392	0.00799529246
393	0.007991289012
394	0.007986207338
395	0.007988593701
396	0.00799974178
397	0.007998491253
398	0.007995902397
399	0.007996272512
400	0.007995543095
401	0.00799909834
402	0.007999675046
403	0.007987473047
404	0.007972684353
405	0.007976027734
406	0.007976466489
407	0.007965180814
408	0.007967821502
409	0.007968514083
410	0.007965842355
411	0.007962099824
412	0.007966511566
413	0.00796918986
414	0.0079695639
415	0.007967690155
416	0.007958815855
417	0.007962752982
418	0.007968867592
419	0.007967895925
420	0.007970461716
421	0.007974222329
422	0.007973695312
423	0.007974856175
424	0.007973795605
425	0.007969360954
426	0.007969498034
427	0.007966619544
428	0.007968899115
429	0.007969595905
430	0.00796965869
431	0.007963528772
432	0.007969082905
433	0.007959592765
434	0.007955867876
435	0.007959342398
436	0.007943136896
437	0.007939942276
438	0.007931661433
439	0.00793678057
440	0.007926195463
441	0.007926133354
442	0.007928230045
443	0.007926280541
444	0.007927499973
445	0.00791896289
446	0.007917896992
447	0.007918715375
448	0.007914982254
449	0.00791534867
450	0.007911444236
451	0.007913218959
452	0.007915812946
453	0.007915987535
454	0.007915670617
455	0.007914347442
456	0.007918332585
457	0.007917397064
458	0.007922974778
459	0.007917513544
460	0.007914097755
461	0.007910616715
462	0.007909435286
463	0.007906477292
464	0.007904260756
465	0.007904629397
466	0.007896684984
467	0.007891264637
468	0.00788657951
469	0.007882900944
470	0.007883647182
471	0.007879448609
472	0.007878042191
473	0.007876212264
474	0.007878637614
475	0.007878315152
476	0.007874759366
477	0.007874536936
478	0.007875451752
479	0.007874986799
480	0.007870263946
481	0.007869861736
482	0.007855536831
483	0.007860193472
484	0.007862677141
485	0.007862356254
486	0.007858632293
487	0.00785864585
488	0.007864019555
489	0.007860498228
490	0.007861154917
491	0.007859336927
492	0.007860749112
493	0.007859933817
494	0.007860228249
495	0.007863827002
496	0.007863677949
497	0.007859701977
498	0.007861525589
499	0.007862660898
